time,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact
1608567960,76cda7,1.561798095703125,103.99593029992054,156.78393044818344,314.86706339512597,9.7536,SIA336  ,FALSE,FALSE,FALSE,2220,1714.5,1790.7,1608567959,1608567960
1608567970,76cda7,1.5722808837890625,103.98522328522245,157.18937229149822,313.6739456232951,12.679680000000001,SIA336  ,FALSE,FALSE,FALSE,2220,1828.8000000000002,1912.6200000000001,1608567970,1608567970
1608567980,76cda7,1.5817108154296875,103.97526110632944,157.25502111687194,312.87890360333853,12.354560000000001,SIA336  ,FALSE,FALSE,FALSE,2220,1950.72,2042.16,1608567980,1608567980
1608567990,76cda7,1.5915069580078125,103.96478685282044,157.95692851035543,313.1523897340054,11.05408,SIA336  ,FALSE,FALSE,FALSE,2220,2065.02,2164.08,1608567990,1608567990
1608568000,76cda7,1.601623535,103.9542194948358,158.99981886221255,313.8201621791699,10.40384,SIA336  ,FALSE,FALSE,FALSE,2220,2179.32,2270.76,1608568000,1608568000
1608568010,76cda7,1.6114057120630296,103.94420755320581,162.61395003314357,314.35913433908013,4.22656,SIA336  ,FALSE,FALSE,FALSE,2220,2247.9,2354.58,1608568010,1608568010
1608568020,76cda7,1.6217193603515625,103.93382961467161,168.06185525546974,314.7519678718435,3.5763200000000004,SIA336  ,FALSE,FALSE,FALSE,2220,2286,2392.68,1608568020,1608568020
1608568030,76cda7,1.6324938757944913,103.92303992962015,172.0621003,314.87886745423157,6.827520000000001,SIA336  ,FALSE,FALSE,FALSE,2220,2324.1,2438.4,1608568029,1608568030
1608568040,76cda7,1.643387099443856,103.91219566608298,173.51716443527147,314.87988323779007,10.72896,SIA336  ,FALSE,FALSE,FALSE,2220,2423.1600000000003,2545.0800000000004,1608568039,1608568040
1608568050,76cda7,1.6544665320444913,103.90111462823276,174.60959934014357,314.76126896690107,8.77824,SIA336  ,FALSE,FALSE,FALSE,2220,2529.84,2651.76,1608568049,1608568050
1608568060,76cda7,1.6658252780720337,103.88974946120689,176.7921816737426,314.7642162301234,9.10336,SIA336  ,FALSE,FALSE,FALSE,2220,2613.6600000000003,2743.2000000000003,1608568059,1608568060
1608568070,76cda7,1.6778411865234375,103.87768761586334,177.5197092205259,314.76518254620635,11.3792,SIA336  ,FALSE,FALSE,FALSE,2220,2720.34,2849.88,1608568070,1608568070
1608568080,76cda7,1.6887755313162076,103.86673499797952,177.88533273613606,314.64849656012666,10.07872,SIA336  ,FALSE,FALSE,FALSE,2220,2834.6400000000003,2971.8,1608568080,1608568080
1608568090,76cda7,1.7000885009765625,103.8553425417108,178.2472368,314.76614097412676,11.3792,SIA336  ,FALSE,FALSE,FALSE,2220,2941.32,3093.7200000000003,1608568090,1608568090
1608568100,76cda7,1.7108917236328125,103.84449587029926,178.61285278276904,314.6499283103266,11.704320000000001,SIA336  ,FALSE,FALSE,FALSE,2220,3048,3208.02,1608568099,1608568100
1608568110,76cda7,1.7227020263671875,103.83253194518008,177.8912837203637,314.4141739990957,12.029440000000001,SIA336  ,FALSE,FALSE,FALSE,2220,3177.54,3329.94,1608568110,1608568110
1608568120,76cda7,1.734008789,103.82112664691472,178.97920055308504,314.53419091723504,6.1772800000000005,SIA336  ,FALSE,FALSE,FALSE,2220,3276.6000000000004,3444.2400000000002,1608568120,1608568120
1608568130,76cda7,1.7458648681640625,103.80916272179554,182.97797533956435,314.6582797207446,5.8521600000000005,SIA336  ,FALSE,FALSE,FALSE,2220,3322.32,3489.96,1608568130,1608568130
1608568140,76cda7,1.7572538731461864,103.79764425343481,184.43301702846196,314.66097567554857,9.42848,SIA336  ,FALSE,FALSE,FALSE,2220,3398.52,3573.78,1608568140,1608568140
1608568150,76cda7,1.7686126191737288,103.78623173154634,184.79928372076944,314.54886145321274,11.704320000000001,SIA336  ,FALSE,FALSE,FALSE,2220,3497.5800000000004,3680.4600000000005,1608568150,1608568150
1608568160,76cda7,1.780669648768538,103.77406153185615,184.07177268056483,314.54707837103876,10.07872,SIA336  ,FALSE,FALSE,FALSE,2220,3627.1200000000003,3817.6200000000003,1608568160,1608568160
1608568170,76cda7,1.792236328,103.76242427502648,185.5267949385476,314.55063055129204,8.128,SIA336  ,FALSE,FALSE,FALSE,2220,3710.94,3901.44,1608568170,1608568170
1608568180,76cda7,1.804046630859375,103.75050690214512,186.98181789853368,314.5541274480675,8.128,SIA336  ,FALSE,FALSE,FALSE,2220,3787.1400000000003,3985.26,1608568180,1608568180
1608568190,76cda7,1.8161424539856992,103.73826125572468,187.70932963667656,314.55585556688806,9.42848,SIA336  ,FALSE,FALSE,FALSE,2220,3878.5800000000004,4084.3200000000006,1608568190,1608568190
1608568200,76cda7,1.8279201701536016,103.72642254007273,188.4368415442615,314.5575703419605,9.10336,SIA336  ,FALSE,FALSE,FALSE,2220,3970.02,4175.76,1608568200,1608568200
1608568210,76cda7,1.840118408203125,103.71410305217161,189.8918658599678,314.56096047431834,8.45312,SIA336  ,FALSE,FALSE,FALSE,2220,4061.46,4259.58,1608568210,1608568210
1608568220,76cda7,1.8521575927734375,103.70195291810116,190.61937826426845,314.56263613247927,9.42848,SIA336  ,FALSE,FALSE,FALSE,2220,4145.280000000001,4366.26,1608568220,1608568220
1608568230,76cda7,1.864471435546875,103.68957002284162,190.98070946992556,314.6725991091556,9.10336,SIA336  ,FALSE,FALSE,FALSE,2220,4236.72,4465.320000000001,1608568230,1608568230
1608568240,76cda7,1.8762413930084745,103.67774174131196,192.07026991646467,314.7829715701199,8.128,SIA336  ,FALSE,FALSE,FALSE,2220,4320.54,4556.76,1608568240,1608568240
1608568250,76cda7,1.8885040283203125,103.66545596365201,193.8907973993084,314.67751308924716,4.55168,SIA336  ,FALSE,FALSE,FALSE,2220,4381.5,4617.72,1608568250,1608568250
1608568260,76cda7,1.9000761387711864,103.65382753569504,195.34584188687177,314.67991517621834,6.827520000000001,SIA336  ,FALSE,FALSE,FALSE,2220,4434.84,4671.06,1608568259,1608568259
1608568270,76cda7,1.9135297355005296,103.64028404498923,196.80088671270747,314.6822817435953,8.128,SIA336  ,FALSE,FALSE,FALSE,2220,4518.66,4762.5,1608568270,1608568270
1608568280,76cda7,1.9260522874735169,103.62768765153557,197.5284092501414,314.68345195272695,7.477760000000001,SIA336  ,FALSE,FALSE,FALSE,2220,4594.860000000001,4838.7,1608568280,1608568280
